MESS_DATUM,prec_mm,humidity,temp,sun_min,wind_speed,air_pressure,radiation
2018022414,0.0,41.0,-0.1,60.0,8.0,1030.7,84.0
2018022415,0.0,43.0,-1.0,55.0,7.8,1030.9,103.0
2018022416,0.0,45.0,-1.6,60.0,6.9,1031.1,76.0
2018022417,0.0,47.0,-2.1,1.0,6.1,1031.6,26.0
2018022418,0.0,51.0,-2.9,0.0,5.7,1032.2,1.0
2018022419,0.0,51.0,-3.0,0.0,5.3,1032.4,0.0
2018022420,0.0,52.0,-3.6,0.0,5.5,1032.8,0.0
2018022421,0.0,54.42857142857143,-4.185714285714286,0.0,5.9,1033.0,0.0
2018022422,0.0,56.857142857142854,-4.771428571428571,0.0,5.2,1033.4,0.0
2018022423,0.0,59.285714285714285,-5.357142857142857,0.0,4.9,1033.8,0.0
2018022500,0.0,61.714285714285715,-5.942857142857143,0.0,3.5,1034.0,0.0
2018022501,0.0,64.14285714285714,-6.5285714285714285,0.0,2.7,1033.8,0.0
2018022502,0.0,66.57142857142857,-7.114285714285714,0.0,2.8,1033.6,0.0
2018022503,0.0,69.0,-7.7,0.0,3.0,1033.7,0.0
2018022504,0.0,71.0,-8.0,0.0,3.6,1033.6,0.0
2018022505,0.0,74.0,-8.6,0.0,3.4,1033.5,0.0
2018022506,0.0,76.0,-9.1,0.0,2.5,1033.7,0.0
2018022507,0.0,75.0,-7.9,27.0,3.3,1033.9,2.0
2018022508,0.0,69.0,-6.4,60.0,3.2,1033.9,28.0
2018022509,0.0,56.0,-5.1,60.0,3.1,1033.8,79.0
2018022510,0.0,51.0,-4.1,60.0,3.3,1033.5,124.0
2018022511,0.0,47.0,-3.5,60.0,3.0,1032.9,158.0
2018022512,0.0,48.0,-2.6,58.0,2.5,1032.1,178.0
2018022513,0.0,46.0,-2.3,60.0,2.7,1031.6,138.0
2018022514,0.0,45.0,-1.8,56.0,2.9,1031.1,158.0
2018022515,0.0,46.0,-1.8,52.0,2.8,1030.8,117.0
2018022516,0.0,50.0,-2.5,25.0,3.4,1030.6,58.0
2018022517,0.0,56.0,-4.0,0.0,3.3,1030.8,19.0
2018022518,0.0,55.0,-3.0,0.0,3.3,1031.1,0.0
2018022519,0.0,59.0,-3.9,0.0,3.5,1031.2,0.0
2018022520,0.0,75.0,-4.0,0.0,3.4,1031.4,0.0
2018022521,0.0,75.14285714285714,-4.628571428571429,0.0,3.3,1031.3,0.0
2018022522,0.0,75.28571428571429,-5.257142857142857,0.0,3.2,1031.4,0.0
2018022523,0.0,75.42857142857143,-5.885714285714286,0.0,3.3,1031.3,0.0
2018022600,0.0,75.57142857142857,-6.514285714285714,0.0,4.2,1031.3,0.0
2018022601,0.0,75.71428571428571,-7.142857142857143,0.0,3.8,1031.1,0.0
2018022602,0.0,75.85714285714286,-7.771428571428572,0.0,3.3,1031.1,0.0
2018022603,0.0,76.0,-8.4,0.0,2.6,1031.1,0.0
2018022604,0.0,70.0,-7.6,0.0,2.7,1031.1,0.0
2018022605,0.0,75.0,-6.9,0.0,2.3,1030.9,0.0
2018022606,0.0,80.0,-7.3,0.0,3.6,1030.9,0.0
2018022607,0.0,78.0,-7.3,29.0,3.8,1030.9,1.0
2018022608,0.0,77.0,-6.4,55.0,3.6,1030.7,28.0
2018022609,0.0,73.0,-5.3,48.0,4.3,1030.1,82.0
2018022610,0.0,63.0,-4.8,47.0,5.1,1029.7,131.0
2018022611,0.0,67.0,-3.9,14.0,4.5,1029.4,116.0
2018022612,0.0,57.0,-3.5,21.0,5.2,1028.7,99.0
2018022613,0.0,47.0,-3.3,32.0,6.3,1028.1,116.0
2018022614,0.0,46.0,-3.2,52.0,7.7,1027.7,105.0
2018022615,0.0,47.0,-4.2,34.0,7.3,1027.5,65.0
2018022616,0.0,46.0,-4.2,60.0,7.1,1027.2,57.0
2018022617,0.0,45.0,-4.7,4.0,6.6,1027.2,20.0
2018022618,0.0,49.0,-5.3,0.0,4.9,1027.2,1.0
2018022619,0.0,53.0,-6.2,0.0,4.3,1027.1,0.0
2018022620,0.0,53.0,-6.5,0.0,3.7,1027.2,0.0
2018022621,0.0,53.714285714285715,-6.985714285714286,0.0,4.1,1027.2,0.0
2018022622,0.0,54.42857142857143,-7.4714285714285715,0.0,3.0,1027.3,0.0
2018022623,0.0,55.142857142857146,-7.957142857142857,0.0,2.9,1027.2,0.0
2018022700,0.0,55.857142857142854,-8.442857142857143,0.0,3.0,1026.8,0.0
2018022701,0.0,56.57142857142857,-8.928571428571429,0.0,2.6,1026.4,0.0
2018022702,0.0,57.285714285714285,-9.414285714285715,0.0,2.3,1026.1,0.0
2018022703,0.0,58.0,-9.9,0.0,2.2,1025.6,0.0
2018022704,0.0,58.0,-10.5,0.0,1.5,1025.1,0.0
2018022705,0.0,63.0,-11.2,0.0,0.6,1025.0,0.0
2018022706,0.0,56.0,-9.7,0.0,1.8,1024.5,0.0
2018022707,0.0,58.0,-9.3,17.0,1.3,1024.5,2.0
2018022708,0.0,52.0,-8.3,44.0,2.2,1024.3,25.0
2018022709,0.0,49.0,-7.3,44.0,2.6,1024.1,74.0
2018022710,0.0,47.0,-5.6,56.0,2.2,1023.6,123.0
2018022711,0.0,41.0,-4.8,60.0,1.9,1023.4,142.0
2018022712,0.0,42.0,-4.0,60.0,2.2,1022.9,164.0
2018022713,0.0,41.0,-2.8,60.0,2.0,1022.7,180.0
2018022714,0.0,43.0,-3.9,14.0,2.3,1022.6,154.0
2018022715,0.0,51.0,-4.4,3.0,3.6,1022.6,72.0
2018022716,0.0,54.0,-4.8,0.0,4.8,1023.1,51.0
2018022717,0.0,61.0,-5.7,0.0,5.9,1023.5,15.0
2018022718,0.0,69.0,-6.9,0.0,5.7,1024.0,2.0
2018022719,0.0,67.0,-7.5,0.0,5.5,1024.3,0.0
2018022720,0.0,72.0,-7.8,0.0,4.7,1024.6,0.0
2018022721,0.0,72.42857142857143,-8.314285714285715,0.0,4.9,1025.2,0.0
2018022722,0.0,72.85714285714286,-8.82857142857143,0.0,7.0,1026.0,0.0
2018022723,0.0,73.28571428571429,-9.342857142857143,0.0,5.0,1026.3,0.0
2018022800,0.0,73.71428571428571,-9.857142857142858,0.0,5.2,1026.3,0.0
2018022801,0.0,74.14285714285714,-10.371428571428572,0.0,5.4,1026.5,0.0
2018022802,0.0,74.57142857142857,-10.885714285714286,0.0,4.7,1026.6,0.0
2018022803,0.0,75.0,-11.4,0.0,4.6,1026.6,0.0
2018022804,0.0,73.0,-10.8,0.0,5.3,1026.8,0.0
2018022805,0.0,74.0,-10.8,0.0,5.5,1027.3,0.0
2018022806,0.0,74.0,-11.1,0.0,5.7,1027.8,0.0
2018022807,0.0,72.0,-10.7,0.0,4.9,1028.0,1.0
2018022808,0.0,63.0,-9.8,21.0,5.5,1028.4,16.0
2018022809,0.0,60.0,-9.2,47.0,6.0,1028.7,48.0
2018022810,0.0,54.0,-8.1,55.0,7.0,1028.7,71.0
2018022811,0.0,52.0,-8.4,46.0,6.2,1029.1,99.0
2018022812,0.0,49.0,-7.2,48.0,5.9,1029.0,171.0
2018022813,0.0,47.0,-6.7,60.0,5.0,1028.5,178.0
2018022814,0.0,46.0,-6.0,60.0,5.3,1028.4,158.0
2018022815,0.0,47.0,-6.2,60.0,5.9,1028.1,124.0
2018022816,0.0,46.0,-6.6,60.0,5.9,1028.2,79.0
2018022817,0.0,48.0,-7.2,7.0,5.8,1028.3,28.0
2018022818,0.0,49.0,-7.3,0.0,5.4,1028.2,2.0
2018022819,0.0,53.0,-7.7,0.0,4.7,1028.2,0.0
2018022820,0.0,54.0,-7.6,0.0,5.1,1028.2,0.0
2018022821,0.0,56.42857142857143,-8.028571428571428,0.0,4.6,1028.1,0.0
2018022822,0.0,58.857142857142854,-8.457142857142857,0.0,4.0,1027.7,0.0
2018022823,0.0,61.285714285714285,-8.885714285714286,0.0,3.8,1027.5,0.0
2018030100,0.0,63.714285714285715,-9.314285714285713,0.0,4.3,1027.3,0.0
2018030101,0.0,66.14285714285714,-9.742857142857142,0.0,4.8,1026.6,0.0
2018030102,0.0,68.57142857142857,-10.17142857142857,0.0,4.5,1025.9,0.0
2018030103,0.0,71.0,-10.6,0.0,4.9,1024.9,0.0
2018030104,0.0,74.0,-10.9,0.0,5.4,1024.5,0.0
2018030105,0.0,77.0,-11.3,0.0,5.2,1024.4,0.0
2018030106,0.0,78.0,-11.7,0.0,5.3,1023.8,0.0
2018030107,0.0,77.0,-11.6,33.0,6.3,1023.1,3.0
2018030108,0.0,70.0,-10.5,60.0,6.0,1022.6,34.0
2018030109,0.0,62.0,-9.5,60.0,5.7,1022.1,86.0
2018030110,0.0,57.0,-8.7,60.0,6.0,1021.5,119.0
2018030111,0.0,51.0,-7.1,60.0,5.6,1020.7,145.0
2018030112,0.0,49.0,-5.9,60.0,5.6,1019.7,184.0
2018030113,0.0,47.0,-5.5,60.0,5.9,1018.7,183.0
2018030114,0.0,47.0,-5.1,60.0,5.7,1018.1,164.0
2018030115,0.0,49.0,-5.5,60.0,6.4,1017.3,127.0
2018030116,0.0,51.0,-6.0,60.0,6.4,1016.5,81.0
2018030117,0.0,54.0,-6.9,9.0,6.5,1016.6,31.0
2018030118,0.0,57.0,-7.5,0.0,5.7,1016.7,2.0
2018030119,0.0,58.0,-8.0,0.0,5.3,1016.4,0.0
2018030120,0.0,62.0,-8.8,0.0,4.8,1016.0,0.0
2018030121,0.0,63.42857142857143,-9.242857142857144,0.0,5.2,1015.6,0.0
2018030122,0.0,64.85714285714286,-9.685714285714287,0.0,5.7,1015.0,0.0
2018030123,0.0,66.28571428571429,-10.12857142857143,0.0,5.3,1014.5,0.0
2018030200,0.0,67.71428571428571,-10.571428571428571,0.0,5.3,1013.9,0.0
2018030201,0.0,69.14285714285714,-11.014285714285714,0.0,5.7,1013.2,0.0
2018030202,0.0,70.57142857142857,-11.457142857142857,0.0,5.0,1012.3,0.0
2018030203,0.0,72.0,-11.9,0.0,5.2,1011.7,0.0
2018030204,0.0,74.0,-12.3,0.0,5.3,1011.3,0.0
2018030205,0.0,76.0,-12.8,0.0,4.5,1010.8,0.0
2018030206,0.0,75.0,-12.4,0.0,4.5,1010.5,0.0
2018030207,0.0,74.0,-12.0,22.0,4.8,1010.1,3.0
2018030208,0.0,68.0,-10.8,60.0,4.7,1009.5,32.0
2018030209,0.0,62.0,-8.9,60.0,4.7,1009.0,80.0
2018030210,0.0,56.0,-7.2,60.0,5.5,1007.9,126.0
2018030211,0.0,52.0,-6.0,60.0,6.3,1007.1,160.0
2018030212,0.0,47.0,-4.8,60.0,6.3,1006.2,178.0
2018030213,0.0,46.0,-4.3,60.0,6.5,1005.8,177.0
2018030214,0.0,45.0,-3.9,60.0,6.3,1005.3,160.0
2018030215,0.0,43.0,-3.7,60.0,6.0,1005.0,125.0
2018030216,0.0,45.0,-4.4,60.0,6.2,1005.1,78.0
2018030217,0.0,46.0,-5.2,7.0,5.9,1005.5,30.0
2018030218,0.0,48.0,-5.9,0.0,5.4,1006.3,2.0
2018030219,0.0,52.0,-6.7,0.0,4.3,1006.8,0.0
2018030220,0.0,54.0,-7.0,0.0,5.0,1007.2,0.0
2018030221,0.0,56.57142857142857,-7.5285714285714285,0.0,4.5,1007.5,0.0
2018030222,0.0,59.142857142857146,-8.057142857142857,0.0,4.1,1007.5,0.0
2018030223,0.0,61.714285714285715,-8.585714285714285,0.0,4.5,1007.2,0.0
2018030300,0.0,64.28571428571429,-9.114285714285714,0.0,4.0,1007.2,0.0
2018030301,0.0,66.85714285714286,-9.642857142857142,0.0,4.9,1007.6,0.0
2018030302,0.0,69.42857142857143,-10.17142857142857,0.0,4.3,1007.6,0.0
2018030303,0.0,72.0,-10.7,0.0,3.9,1007.5,0.0
2018030304,0.0,74.0,-11.3,0.0,4.4,1007.3,0.0
2018030305,0.0,75.0,-11.5,0.0,4.0,1007.3,0.0
2018030306,0.0,78.0,-11.9,0.0,3.7,1007.4,0.0
2018030307,0.0,76.0,-11.3,26.0,4.1,1007.3,3.0
2018030308,0.0,70.0,-9.4,60.0,4.5,1007.2,34.0
2018030309,0.0,60.0,-7.3,60.0,4.7,1007.0,85.0
2018030310,0.0,54.0,-6.2,60.0,5.1,1007.1,132.0
2018030311,0.0,48.0,-4.3,60.0,4.5,1006.7,167.0
2018030312,0.0,45.0,-3.5,60.0,5.1,1006.4,186.0
2018030313,0.0,44.0,-3.0,60.0,5.5,1006.3,184.0
2018030314,0.0,45.0,-2.5,60.0,5.6,1006.1,165.0
2018030315,0.0,46.0,-2.7,60.0,5.9,1005.8,131.0
2018030316,0.0,49.0,-3.1,60.0,5.7,1006.0,85.0
2018030317,0.0,53.0,-4.2,7.0,4.5,1006.4,31.0
2018030318,0.0,55.0,-4.8,0.0,3.6,1006.5,2.0
2018030319,0.0,57.0,-5.2,0.0,3.2,1007.0,0.0
2018030320,0.0,61.0,-6.2,0.0,2.9,1007.4,0.0
2018030321,0.0,62.0,-6.4714285714285715,0.0,2.7,1007.6,0.0
2018030322,0.0,63.0,-6.742857142857143,0.0,2.9,1007.8,0.0
2018030323,0.0,64.0,-7.014285714285714,0.0,3.9,1008.0,0.0
2018030400,0.0,65.0,-7.285714285714286,0.0,4.0,1007.8,0.0
2018030401,0.0,66.0,-7.557142857142857,0.0,4.1,1008.0,0.0
2018030402,0.0,67.0,-7.828571428571428,0.0,4.1,1007.6,0.0
2018030403,0.0,68.0,-8.1,0.0,4.1,1007.5,0.0
2018030404,0.0,68.0,-8.3,0.0,4.1,1007.4,0.0
2018030405,0.0,69.0,-8.5,0.0,4.0,1007.2,0.0
2018030406,0.0,71.0,-9.1,0.0,3.6,1007.3,0.0
2018030407,0.0,70.0,-8.3,33.0,3.2,1007.1,5.0
2018030408,0.0,61.0,-6.5,54.0,4.5,1006.7,35.0
2018030409,0.0,54.0,-4.7,48.0,4.2,1006.4,68.0
2018030410,0.0,47.0,-1.6,55.0,4.7,1006.0,114.0
2018030411,0.0,44.0,-0.2,60.0,4.8,1005.5,139.0
2018030412,0.0,39.0,2.2,60.0,4.4,1005.0,171.0
2018030413,0.0,38.0,3.1,60.0,4.5,1004.3,176.0
2018030414,0.0,37.0,3.4,60.0,4.8,1003.9,158.0
2018030415,0.0,38.0,3.8,60.0,4.6,1003.3,124.0
2018030416,0.0,38.0,3.5,60.0,5.1,1002.9,81.0
2018030417,0.0,38.0,2.5,9.0,4.4,1003.0,32.0
2018030418,0.0,41.0,0.9,0.0,4.2,1002.8,2.0
2018030419,0.0,41.0,0.1,0.0,4.2,1002.7,0.0
2018030420,0.0,43.0,-0.6,0.0,4.0,1002.2,0.0
2018030421,0.0,44.57142857142857,-0.8285714285714285,0.0,4.1,1002.1,0.0
2018030422,0.0,46.142857142857146,-1.0571428571428572,0.0,3.8,1001.4,0.0
2018030423,0.0,47.714285714285715,-1.2857142857142856,0.0,2.9,1001.8,0.0
2018030500,0.0,49.285714285714285,-1.5142857142857142,0.0,2.8,1001.6,0.0
2018030501,0.0,50.857142857142854,-1.7428571428571429,0.0,3.1,1001.2,0.0
2018030502,0.0,52.42857142857143,-1.9714285714285715,0.0,3.0,1000.7,0.0
2018030503,0.0,54.0,-2.2,0.0,3.1,999.8,0.0
2018030504,0.0,56.0,-1.5,0.0,3.0,999.5,0.0
2018030505,0.0,66.0,-1.1,0.0,3.2,999.3,0.0
2018030506,0.1,71.0,-1.2,0.0,3.2,999.2,0.0
2018030507,0.0,69.0,-0.6,0.0,3.6,999.3,1.0
2018030508,0.0,69.0,0.1,0.0,3.8,999.4,15.0
2018030509,0.0,67.0,1.4,0.0,3.2,999.7,24.0
2018030510,0.0,63.0,3.3,0.0,2.5,999.6,36.0
2018030511,0.0,59.0,5.4,0.0,2.7,999.9,61.0
2018030512,0.0,56.0,7.0,0.0,2.6,999.4,83.0
2018030513,0.0,54.0,8.4,53.0,2.9,998.9,121.0
2018030514,0.0,53.0,9.6,60.0,2.9,998.8,150.0
2018030515,0.0,55.0,9.3,55.0,2.9,998.5,107.0
2018030516,0.0,56.0,8.5,9.0,2.9,998.3,72.0
2018030517,0.0,58.0,7.4,0.0,2.7,998.4,38.0
2018030518,0.0,61.0,6.2,0.0,2.5,998.6,3.0
2018030519,0.0,63.0,5.3,0.0,2.7,998.6,0.0
2018030520,0.0,66.0,4.0,0.0,2.7,998.7,0.0
2018030521,0.0,68.71428571428571,3.157142857142857,0.0,2.5,998.7,0.0
2018030522,0.0,71.42857142857143,2.314285714285714,0.0,2.6,998.5,0.0
2018030523,0.0,74.14285714285714,1.4714285714285715,0.0,1.9,998.5,0.0
2018030600,0.0,76.85714285714286,0.6285714285714286,0.0,2.2,998.4,0.0
2018030601,0.0,79.57142857142857,-0.2142857142857144,0.0,2.5,997.9,0.0
2018030602,0.0,82.28571428571428,-1.057142857142857,0.0,2.7,997.5,0.0
2018030603,0.0,85.0,-1.9,0.0,2.1,996.9,0.0
2018030604,0.0,86.0,-2.5,0.0,2.2,996.7,0.0
2018030605,0.0,86.0,-2.6,0.0,2.6,996.3,0.0
2018030606,0.0,86.0,-2.8,0.0,2.9,996.2,0.0
2018030607,0.0,87.0,-1.9,0.0,2.6,996.2,3.0
2018030608,0.0,83.0,-0.3,0.0,3.2,996.3,26.0
2018030609,0.0,77.0,1.6,23.0,3.0,996.1,59.0
2018030610,0.0,69.0,3.4,0.0,2.5,995.8,94.0
2018030611,0.0,63.0,4.4,0.0,2.7,995.3,105.0
2018030612,0.0,60.0,5.1,0.0,3.3,994.6,106.0
2018030613,0.0,57.0,5.7,0.0,2.8,994.0,101.0
2018030614,0.0,58.0,5.5,0.0,3.4,993.7,81.0
2018030615,0.0,61.0,4.5,0.0,4.3,993.6,58.0
2018030616,0.0,64.0,4.0,0.0,4.4,993.6,33.0
2018030617,0.3,88.0,1.7,0.0,4.0,994.2,11.0
2018030618,0.9,93.0,0.9,0.0,2.2,994.4,1.0
2018030619,1.1,95.0,0.7,0.0,2.2,994.1,0.0
2018030620,0.9,95.0,0.8,0.0,3.0,993.8,0.0
2018030621,0.8428571428571429,95.0,0.7857142857142857,0.0,2.6,993.6,0.0
2018030622,0.7857142857142857,95.0,0.7714285714285715,0.0,3.5,993.3,0.0
2018030623,0.7285714285714286,95.0,0.7571428571428571,0.0,3.6,993.1,0.0
2018030700,0.6714285714285715,95.0,0.7428571428571429,0.0,2.1,993.0,0.0
2018030701,0.6142857142857143,95.0,0.7285714285714285,0.0,1.8,992.7,0.0
2018030702,0.5571428571428572,95.0,0.7142857142857142,0.0,1.4,992.4,0.0
2018030703,0.5,95.0,0.7,0.0,1.0,992.0,0.0
2018030704,0.2,96.0,0.5,0.0,1.5,992.0,0.0
2018030705,0.4,97.0,0.5,0.0,1.1,992.0,0.0
2018030706,0.3,95.0,0.6,0.0,0.7,991.9,0.0
2018030707,0.1,95.0,0.8,0.0,1.2,992.1,3.0
2018030708,0.2,94.0,1.3,0.0,1.5,992.6,10.0
2018030709,0.0,92.0,1.4,0.0,1.9,992.9,19.0
2018030710,0.0,93.0,1.6,0.0,2.5,993.2,28.0
2018030711,0.3,93.0,1.8,0.0,2.8,993.5,39.0
2018030712,0.1,92.0,2.1,0.0,3.1,993.7,54.0
2018030713,0.1,91.0,2.2,0.0,3.5,993.9,49.0
2018030714,0.0,91.0,1.9,0.0,3.4,994.3,34.0
2018030715,0.0,91.0,2.2,0.0,3.8,994.8,28.0
2018030716,0.0,92.0,2.2,0.0,4.1,995.4,13.0
2018030717,0.0,92.0,2.2,0.0,4.0,995.8,7.0
2018030718,0.0,93.0,2.1,0.0,3.4,996.2,1.0
2018030719,0.0,91.0,2.3,0.0,3.4,996.6,0.0
2018030720,0.0,90.0,2.2,0.0,3.8,997.1,0.0
2018030721,0.0,90.28571428571429,2.1142857142857143,0.0,3.5,997.5,0.0
2018030722,0.0,90.57142857142857,2.028571428571429,0.0,3.2,997.9,0.0
2018030723,0.0,90.85714285714286,1.942857142857143,0.0,2.4,998.3,0.0
2018030800,0.0,91.14285714285714,1.8571428571428572,0.0,2.4,998.8,0.0
2018030801,0.0,91.42857142857143,1.7714285714285716,0.0,2.3,998.8,0.0
2018030802,0.0,91.71428571428571,1.685714285714286,0.0,1.6,998.7,0.0
2018030803,0.0,92.0,1.6,0.0,1.4,999.0,0.0
2018030804,0.0,93.0,1.5,0.0,1.8,999.3,0.0
2018030805,0.0,92.0,1.6,0.0,1.8,999.5,0.0
2018030806,1.4,94.0,2.4,0.0,2.3,999.7,0.0
2018030807,0.0,91.0,3.2,0.0,3.1,1000.5,2.0
2018030808,0.0,91.0,3.7,0.0,3.6,1001.1,7.0
2018030809,0.2,92.0,4.1,0.0,3.5,1001.8,12.0
2018030810,0.5,92.0,3.8,0.0,4.6,1002.4,14.0
2018030811,0.5,92.0,3.9,0.0,4.5,1002.9,22.0
2018030812,0.2,91.0,5.4,0.0,3.7,1003.1,68.0
2018030813,0.0,79.0,7.5,32.0,3.4,1002.9,134.0
2018030814,0.0,60.0,8.9,42.0,4.6,1002.7,129.0
2018030815,0.0,54.0,9.1,35.0,4.3,1002.5,112.0
2018030816,0.0,53.0,9.0,46.0,4.0,1002.2,90.0
2018030817,0.0,58.0,7.8,16.0,3.4,1002.1,23.0
2018030818,0.0,62.0,7.0,0.0,2.2,1002.2,2.0
2018030819,0.0,67.0,5.8,0.0,2.1,1001.9,0.0
2018030820,0.0,68.0,5.3,0.0,2.6,1001.4,0.0
2018030821,0.0,70.85714285714286,4.957142857142857,0.0,2.4,1001.2,0.0
2018030822,0.0,73.71428571428571,4.614285714285714,0.0,2.9,1001.3,0.0
2018030823,0.0,76.57142857142857,4.271428571428571,0.0,2.8,1000.8,0.0
2018030900,0.0,79.42857142857143,3.9285714285714284,0.0,4.5,1001.1,0.0
2018030901,0.0,82.28571428571429,3.5857142857142854,0.0,2.3,1001.8,0.0
2018030902,0.0,85.14285714285714,3.242857142857143,0.0,4.0,1002.0,0.0
2018030903,0.0,88.0,2.9,0.0,4.6,1002.3,0.0
2018030904,0.0,85.0,2.7,0.0,4.8,1002.6,0.0
2018030905,0.0,84.0,2.9,0.0,5.2,1003.2,0.0
2018030906,0.0,83.0,3.1,0.0,5.2,1003.7,0.0
2018030907,0.0,82.0,3.3,0.0,5.4,1004.3,4.0
2018030908,0.0,78.0,4.3,14.0,5.0,1004.9,46.0
2018030909,0.0,72.0,5.6,3.0,5.7,1005.4,67.0
2018030910,0.0,66.0,6.7,30.0,7.2,1005.8,107.0
2018030911,0.0,66.0,7.0,12.0,6.8,1006.2,66.0
2018030912,0.0,63.0,7.9,8.0,6.2,1006.3,71.0
2018030913,0.0,60.0,8.7,33.0,5.7,1006.4,54.0
2018030914,0.0,57.0,9.2,19.0,5.8,1006.7,91.0
2018030915,0.0,56.0,8.9,8.0,6.2,1007.1,82.0
2018030916,0.0,59.0,8.3,9.0,4.6,1007.6,47.0
2018030917,0.0,63.0,7.7,0.0,3.6,1008.0,22.0
2018030918,0.0,67.0,6.8,0.0,2.4,1008.4,4.0
2018030919,0.0,70.0,5.9,0.0,1.8,1008.6,0.0
2018030920,0.0,74.0,4.8,0.0,1.9,1009.0,0.0
2018030921,0.0,75.85714285714286,4.257142857142857,0.0,1.8,1009.1,0.0
2018030922,0.0,77.71428571428571,3.7142857142857144,0.0,1.2,1008.9,0.0
2018030923,0.0,79.57142857142857,3.1714285714285713,0.0,1.0,1008.8,0.0
2018031000,0.0,81.42857142857143,2.6285714285714286,0.0,1.0,1008.4,0.0
2018031001,0.0,83.28571428571429,2.085714285714286,0.0,0.8,1008.3,0.0
2018031002,0.0,85.14285714285714,1.5428571428571427,0.0,1.3,1007.7,0.0
2018031003,0.0,87.0,1.0,0.0,1.2,1007.7,0.0
2018031004,0.0,88.0,0.8,0.0,1.7,1007.3,0.0
2018031005,0.0,87.0,1.2,0.0,2.3,1006.7,0.0
2018031006,0.1,89.0,1.6,0.0,2.2,1006.4,0.0
2018031007,0.0,90.0,2.0,0.0,2.6,1006.3,3.0
2018031008,0.1,91.0,2.7,0.0,2.8,1006.3,15.0
2018031009,0.1,94.0,3.5,0.0,2.7,1005.8,18.0
2018031010,0.1,93.0,4.8,0.0,2.9,1005.4,67.0
2018031011,0.0,89.0,6.0,0.0,3.1,1005.0,66.0
2018031012,0.0,85.0,7.3,0.0,3.0,1004.7,86.0
2018031013,0.0,83.0,8.2,0.0,3.0,1004.2,82.0
2018031014,0.0,80.0,9.0,0.0,3.2,1004.1,93.0
2018031015,0.0,83.0,9.4,0.0,2.9,1004.1,54.0
2018031016,1.2,92.0,8.8,0.0,2.2,1004.0,21.0
2018031017,0.0,92.0,8.6,0.0,2.0,1004.1,13.0
2018031018,0.0,95.0,8.4,0.0,2.3,1004.0,2.0
2018031019,0.0,95.0,8.4,0.0,2.4,1003.7,0.0
2018031020,0.0,95.0,8.1,0.0,1.9,1003.5,0.0
2018031021,0.0,94.14285714285714,7.914285714285714,0.0,1.8,1003.5,0.0
2018031022,0.0,93.28571428571429,7.728571428571429,0.0,1.4,1003.6,0.0
2018031023,0.0,92.42857142857143,7.542857142857143,0.0,1.4,1003.4,0.0
2018031100,0.0,91.57142857142857,7.357142857142857,0.0,1.9,1003.3,0.0
2018031101,0.0,90.71428571428571,7.171428571428571,0.0,2.1,1003.1,0.0
2018031102,0.0,89.85714285714286,6.985714285714286,0.0,2.0,1002.8,0.0
2018031103,0.0,89.0,6.8,0.0,2.0,1002.7,0.0
2018031104,0.0,91.0,5.8,0.0,1.8,1002.5,0.0
2018031105,0.0,94.0,5.8,0.0,1.7,1002.3,0.0
2018031106,0.0,95.0,5.4,0.0,1.6,1002.0,0.0
2018031107,0.0,92.0,6.8,55.0,2.2,1001.8,8.0
2018031108,0.0,85.0,8.4,60.0,3.3,1001.8,53.0
2018031109,0.0,79.0,10.6,60.0,3.0,1001.7,103.0
2018031110,0.0,71.0,13.1,58.0,2.9,1001.2,124.0
2018031111,0.0,66.0,14.3,58.0,3.7,1000.9,99.0
2018031112,0.0,65.0,14.5,15.0,3.7,999.9,156.0
2018031113,0.0,63.0,15.4,49.0,3.9,998.9,166.0
2018031114,0.0,60.0,16.1,48.0,3.9,998.5,132.0
2018031115,0.0,59.0,16.5,56.0,3.6,997.8,129.0
2018031116,0.0,61.0,15.9,41.0,3.3,997.4,87.0
2018031117,0.0,66.0,14.5,0.0,2.5,997.1,34.0
2018031118,0.0,69.0,13.5,0.0,2.4,997.3,8.0
2018031119,0.0,71.0,12.5,0.0,2.1,997.1,0.0
2018031120,0.0,74.0,11.5,0.0,2.5,996.6,0.0
2018031121,0.0,75.85714285714286,10.842857142857143,0.0,2.5,996.4,0.0
2018031122,0.0,77.71428571428571,10.185714285714285,0.0,2.5,995.7,0.0
2018031123,0.0,79.57142857142857,9.528571428571428,0.0,1.6,995.6,0.0
2018031200,0.0,81.42857142857143,8.871428571428572,0.0,1.4,995.1,0.0
2018031201,0.0,83.28571428571429,8.214285714285715,0.0,2.8,994.6,0.0
2018031202,0.0,85.14285714285714,7.557142857142857,0.0,2.1,993.8,0.0
2018031203,0.0,87.0,6.9,0.0,2.2,993.4,0.0
2018031204,0.0,89.0,6.5,0.0,1.4,992.7,0.0
2018031205,0.0,88.0,6.5,0.0,2.2,992.5,0.0
2018031206,0.0,87.0,6.7,0.0,2.0,992.1,0.0
2018031207,0.0,88.0,6.6,0.0,2.0,991.7,3.0
2018031208,0.0,84.0,7.8,0.0,2.6,991.9,15.0
2018031209,0.0,82.0,8.3,0.0,2.6,991.8,31.0
2018031210,0.0,81.0,8.9,0.0,1.9,991.5,23.0
2018031211,0.3,85.0,9.1,0.0,1.1,991.3,23.0
2018031212,0.4,88.0,9.6,0.0,1.6,990.9,56.0
2018031213,0.3,90.0,10.0,0.0,2.1,990.6,42.0
